TimeStep,Elapsed_us,L_Gait_Index,R_Gait_Index,RightHip_pos_deg,RightHip_spd_eRPM,RightHip_spd_mech_RPM,RightHip_current_A,RightHip_temp_C,RightHip_err_code,RightHip_err_text,RightKnee_pos_deg,RightKnee_spd_eRPM,RightKnee_spd_mech_RPM,RightKnee_current_A,RightKnee_temp_C,RightKnee_err_code,RightKnee_err_text,LeftKnee_pos_deg,LeftKnee_spd_eRPM,LeftKnee_spd_mech_RPM,LeftKnee_current_A,LeftKnee_temp_C,LeftKnee_err_code,LeftKnee_err_text,LeftHip_pos_deg,LeftHip_spd_eRPM,LeftHip_spd_mech_RPM,LeftHip_current_A,LeftHip_temp_C,LeftHip_err_code,LeftHip_err_text
4315,175019314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.1,-380.0,-18.095,-0.04,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,-16.6,110.0,5.238,7.23,48,0,OK
4320,175221314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.8,0.0,0.0,0.31,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,-13.9,630.0,30.0,6.14,48,0,OK
4325,175423314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,120.0,5.714,1.0,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,-10.1,910.0,43.333,3.58,48,0,OK
4330,175625314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,13.0,400.0,19.048,0.99,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,-3.3,1340.0,63.81,-0.55,48,0,OK
4335,175827314,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,15.2,460.0,21.905,0.89,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,6.3,1420.0,67.619,0.08,48,0,OK
4340,176029314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,16.9,420.0,20.0,1.53,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,15.3,950.0,45.238,-0.87,48,0,OK
4345,176231314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,18.0,10.0,0.476,1.75,41,0,OK,-11.6,580.0,27.619,2.32,39,0,OK,18.0,-20.0,-0.952,0.44,48,0,OK
4350,176433314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,17.9,-20.0,-0.952,1.78,41,0,OK,-21.1,1590.0,75.714,-1.2,39,0,OK,15.2,-680.0,-32.381,0.8,48,0,OK
4355,176635314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.9,-810.0,-38.571,-0.18,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,10.4,-930.0,-44.286,2.46,48,0,OK
4360,176837314,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,-1140.0,-54.286,0.05,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,6.0,-420.0,-20.0,2.77,48,0,OK
4365,177039314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.1,1880.0,89.524,1.23,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,3.5,-140.0,-6.667,1.28,48,0,OK
4370,177241314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.0,2830.0,134.762,2.24,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,1.7,-320.0,-15.238,0.69,48,0,OK
4375,177443314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.7,2390.0,113.81,3.48,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,-0.7,-570.0,-27.143,3.03,48,0,OK
4380,177645314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.1,1380.0,65.714,4.42,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,-4.9,-830.0,-39.524,4.26,48,0,OK
4385,177847314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.5,-40.0,-1.905,4.32,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,-10.5,-910.0,-43.333,4.58,48,0,OK
4390,178049314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.2,-1210.0,-57.619,-2.57,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,-15.6,-640.0,-30.476,4.77,48,0,OK
4395,178251314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,38.0,-2080.0,-99.048,-2.96,41,0,OK,-19.0,1390.0,66.19,-0.88,39,0,OK,-18.3,-40.0,-1.905,5.3,48,0,OK
4400,178453314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.1,-2030.0,-96.667,-2.75,41,0,OK,-12.4,480.0,22.857,1.8,39,0,OK,-17.7,50.0,2.381,4.88,48,0,OK
4405,178655314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.4,-1070.0,-50.952,-0.38,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,-16.5,10.0,0.476,6.9,48,0,OK
4410,178857314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.5,-220.0,-10.476,0.09,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,-16.6,-120.0,-5.714,8.13,48,0,OK
4415,179059314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.1,-290.0,-13.81,0.07,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,-16.6,120.0,5.714,7.31,48,0,OK
4420,179261314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.8,-10.0,-0.476,0.3,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,-13.8,630.0,30.0,6.61,48,0,OK
4425,179463314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,130.0,6.19,1.07,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,-10.0,900.0,42.857,3.16,48,0,OK
4430,179665314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,13.0,400.0,19.048,0.69,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,-3.3,1320.0,62.857,-0.6,48,0,OK
4435,179867314,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,14.8,470.0,22.381,1.21,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,6.3,1510.0,71.905,-0.1,48,0,OK
4440,180069314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,17.2,360.0,17.143,1.4,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,15.2,1010.0,48.095,-0.76,48,0,OK
4445,180271314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,18.0,100.0,4.762,1.54,41,0,OK,-11.6,650.0,30.952,2.29,39,0,OK,18.0,-20.0,-0.952,0.36,48,0,OK
4450,180473314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,18.1,30.0,1.429,1.57,41,0,OK,-21.0,1580.0,75.238,-1.15,39,0,OK,15.3,-730.0,-34.762,1.03,48,0,OK
4455,180675314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.9,-810.0,-38.571,-0.22,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,10.5,-940.0,-44.762,2.33,48,0,OK
4460,180877314,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,-1090.0,-51.905,0.05,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,6.0,-470.0,-22.381,2.78,48,0,OK
4465,181079314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.2,1830.0,87.143,1.32,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,3.5,-230.0,-10.952,1.75,48,0,OK
4470,181281314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.1,2830.0,134.762,2.26,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,1.6,-350.0,-16.667,0.97,48,0,OK
4475,181483314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.7,2370.0,112.857,3.49,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,-0.7,-620.0,-29.524,2.78,48,0,OK
4480,181685314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.2,1370.0,65.238,4.3,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,-4.8,-830.0,-39.524,4.37,48,0,OK
4485,181887314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.3,-40.0,-1.905,4.42,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,-10.4,-930.0,-44.286,4.92,48,0,OK
4490,182089314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.2,-1160.0,-55.238,-2.56,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,-15.6,-640.0,-30.476,4.77,48,0,OK
4495,182291314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,38.0,-2060.0,-98.095,-2.98,41,0,OK,-19.0,1390.0,66.19,-0.71,39,0,OK,-18.3,-50.0,-2.381,5.19,48,0,OK
4500,182493314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.1,-2060.0,-98.095,-2.8,41,0,OK,-12.4,480.0,22.857,1.82,39,0,OK,-17.7,60.0,2.857,4.81,48,0,OK
4505,182695315,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.4,-1060.0,-50.476,-0.41,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,-16.5,10.0,0.476,6.97,48,0,OK
4510,182897314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.4,-500.0,-23.81,-0.43,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,-16.5,-220.0,-10.476,8.69,48,0,OK
4515,183099314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.1,-300.0,-14.286,-0.16,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,-16.6,100.0,4.762,7.24,48,0,OK
4520,183301314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.9,0.0,0.0,0.3,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,-13.9,680.0,32.381,6.47,48,0,OK
4525,183503314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,90.0,4.286,0.99,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,-10.2,900.0,42.857,3.35,48,0,OK
4530,183705314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,13.0,450.0,21.429,0.67,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,-3.3,1350.0,64.286,-0.63,48,0,OK
4535,183907314,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,14.9,470.0,22.381,1.23,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,6.4,1390.0,66.19,0.05,48,0,OK
4540,184109314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,17.2,480.0,22.857,1.49,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,15.4,930.0,44.286,-0.76,48,0,OK
4545,184311314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,17.8,0.0,0.0,1.85,41,0,OK,-11.6,650.0,30.952,2.33,39,0,OK,18.0,-20.0,-0.952,0.36,48,0,OK
4550,184513314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,17.8,0.0,0.0,1.82,41,0,OK,-21.1,1600.0,76.19,-1.17,39,0,OK,15.2,-660.0,-31.429,0.89,48,0,OK
4555,184715314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.9,-780.0,-37.143,-0.16,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,10.4,-920.0,-43.81,2.58,48,0,OK
4560,184917314,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,-1130.0,-53.81,0.03,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,6.0,-440.0,-20.952,2.65,48,0,OK
4565,185119314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.1,1890.0,90.0,1.22,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,3.5,-110.0,-5.238,1.15,48,0,OK
4570,185321314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.1,2840.0,135.238,2.24,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,1.7,-250.0,-11.905,0.72,48,0,OK
4575,185523314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.7,2370.0,112.857,3.52,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-0.7,-580.0,-27.619,3.03,48,0,OK
4580,185725315,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.1,1360.0,64.762,4.42,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-4.9,-840.0,-40.0,4.16,48,0,OK
4585,185927314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.3,-20.0,-0.952,4.4,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-10.4,-910.0,-43.333,4.79,48,0,OK
4590,186129314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.3,-1200.0,-57.143,-2.45,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-15.6,-640.0,-30.476,4.81,48,0,OK
4595,186331314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,38.0,-2050.0,-97.619,-2.92,41,0,OK,-19.0,1390.0,66.19,-0.81,39,0,OK,-18.3,-30.0,-1.429,5.29,48,0,OK
4600,186533314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.1,-2040.0,-97.143,-2.77,41,0,OK,-12.4,470.0,22.381,1.76,39,0,OK,-17.7,50.0,2.381,4.87,48,0,OK
4605,186735314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.4,-1000.0,-47.619,-0.26,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,-16.5,10.0,0.476,6.89,48,0,OK
4610,186937314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.5,-200.0,-9.524,0.08,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,-16.6,-100.0,-4.762,8.26,48,0,OK
4615,187139314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,-290.0,-13.81,-0.28,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,-16.6,120.0,5.714,7.3,48,0,OK
4620,187341315,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.8,0.0,0.0,0.29,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,-13.8,640.0,30.476,6.72,48,0,OK
4625,187543314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,390.0,18.571,0.92,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,-10.1,900.0,42.857,3.23,48,0,OK
4630,187745314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,12.7,370.0,17.619,0.74,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,-3.3,1310.0,62.381,-0.61,48,0,OK
4635,187947314,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,15.1,290.0,13.81,0.89,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,6.3,1500.0,71.429,-0.1,48,0,OK
4640,188149314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,17.1,440.0,20.952,1.41,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,15.2,980.0,46.667,-0.73,48,0,OK
4645,188351314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,17.9,0.0,0.0,1.77,41,0,OK,-11.6,640.0,30.476,2.22,39,0,OK,18.0,-20.0,-0.952,0.39,48,0,OK
4650,188553314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,17.9,0.0,0.0,1.75,41,0,OK,-21.0,1600.0,76.19,-1.22,40,0,OK,15.2,-720.0,-34.286,0.87,48,0,OK
4655,188755314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.9,-740.0,-35.238,-0.12,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,10.5,-940.0,-44.762,2.32,48,0,OK
4660,188957315,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,-1180.0,-56.19,-0.01,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,6.0,-450.0,-21.429,2.69,48,0,OK
4665,189159314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.1,1840.0,87.619,1.26,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,3.5,-210.0,-10.0,1.58,48,0,OK
4670,189361314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.0,2820.0,134.286,2.22,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,1.6,-340.0,-16.19,0.91,48,0,OK
4675,189563314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.7,2410.0,114.762,3.51,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,-0.6,-520.0,-24.762,2.87,48,0,OK
4680,189765314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.1,1360.0,64.762,4.53,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,-4.8,-850.0,-40.476,4.31,48,0,OK
4685,189967314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.5,-30.0,-1.429,4.36,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,-10.4,-940.0,-44.762,4.95,48,0,OK
4690,190169314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.2,-1150.0,-54.762,-2.42,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,-15.6,-640.0,-30.476,4.76,48,0,OK
4695,190371314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,37.9,-2110.0,-100.476,-2.9,41,0,OK,-19.0,1390.0,66.19,-0.74,40,0,OK,-18.3,-40.0,-1.905,5.25,48,0,OK
4700,190573314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.1,-2050.0,-97.619,-2.89,41,0,OK,-12.4,560.0,26.667,2.01,40,0,OK,-17.8,250.0,11.905,4.99,48,0,OK
4705,190775314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.4,-1040.0,-49.524,-0.3,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,-16.5,10.0,0.476,6.93,48,0,OK
4710,190977314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.5,-450.0,-21.429,-0.01,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,-16.6,-50.0,-2.381,8.39,48,0,OK
4715,191179314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.1,-120.0,-5.714,-0.02,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,-16.6,110.0,5.238,7.29,48,0,OK
4720,191381314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.9,40.0,1.905,0.24,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,-13.8,620.0,29.524,6.26,48,0,OK
4725,191583314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,270.0,12.857,1.23,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,-10.1,910.0,43.333,3.59,48,0,OK
4730,191785314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,12.9,340.0,16.19,0.55,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,-3.3,1340.0,63.81,-0.62,48,0,OK
4735,191987315,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,14.8,470.0,22.381,1.16,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,6.3,1440.0,68.571,-0.05,48,0,OK
4740,192189314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,17.2,300.0,14.286,1.27,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,15.3,970.0,46.19,-0.86,48,0,OK
4745,192391314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,18.0,50.0,2.381,1.76,41,0,OK,-11.5,610.0,29.048,2.35,40,0,OK,18.0,-20.0,-0.952,0.37,48,0,OK
4750,192593314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,18.0,-30.0,-1.429,1.79,41,0,OK,-21.1,1590.0,75.714,-1.17,40,0,OK,15.2,-690.0,-32.857,0.75,48,0,OK
4755,192795314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.9,-810.0,-38.571,-0.12,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,10.4,-930.0,-44.286,2.5,48,0,OK
4760,192997314,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,-1150.0,-54.762,0.04,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,6.0,-430.0,-20.476,2.77,48,0,OK
4765,193199314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.1,1830.0,87.143,1.32,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,3.5,-130.0,-6.19,1.22,48,0,OK
4770,193401314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.1,2830.0,134.762,2.23,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,1.7,-240.0,-11.429,0.81,48,0,OK
4775,193603314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.7,2380.0,113.333,3.51,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,-0.6,-530.0,-25.238,2.91,48,0,OK
4780,193805314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.1,1350.0,64.286,4.46,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,-4.9,-850.0,-40.476,3.95,48,0,OK
4785,194007314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.3,-70.0,-3.333,4.48,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,-10.4,-920.0,-43.81,4.81,48,0,OK
4790,194209314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.2,-1140.0,-54.286,-2.52,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,-15.7,-640.0,-30.476,4.75,48,0,OK
4795,194411314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,37.9,-2070.0,-98.571,-2.83,41,0,OK,-19.0,1390.0,66.19,-0.8,40,0,OK,-18.3,-50.0,-2.381,5.32,48,0,OK
4800,194613314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.0,-2060.0,-98.095,-2.83,41,0,OK,-12.4,470.0,22.381,1.76,40,0,OK,-17.7,60.0,2.857,4.85,48,0,OK
4805,194815314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.3,-1060.0,-50.476,-0.32,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,-16.5,10.0,0.476,6.98,48,0,OK
4810,195017315,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.5,-480.0,-22.857,-0.33,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,-16.6,-80.0,-3.81,8.32,48,0,OK
4815,195219314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.0,-270.0,-12.857,-0.21,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,-16.6,120.0,5.714,7.32,48,0,OK
4820,195421314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.9,10.0,0.476,0.28,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,-13.8,630.0,30.0,6.7,48,0,OK
4825,195623314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.3,240.0,11.429,1.05,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,-10.0,910.0,43.333,3.18,48,0,OK
4830,195825314,31,81,14.8,-740.0,-35.238,4.33,53,0,OK,12.9,320.0,15.238,0.55,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,-3.3,1300.0,61.905,-0.6,48,0,OK
4835,196027314,36,86,14.8,-740.0,-35.238,4.33,53,0,OK,15.0,410.0,19.524,1.3,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,6.3,1490.0,70.952,-0.02,48,0,OK
4840,196229314,41,91,14.8,-740.0,-35.238,4.33,53,0,OK,17.1,410.0,19.524,1.11,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,15.2,970.0,46.19,-0.76,48,0,OK
4845,196431314,46,96,14.8,-740.0,-35.238,4.33,53,0,OK,18.0,10.0,0.476,1.83,41,0,OK,-11.6,640.0,30.476,2.24,40,0,OK,18.0,-10.0,-0.476,0.39,48,0,OK
4850,196633314,51,1,14.8,-740.0,-35.238,4.33,53,0,OK,18.0,0.0,0.0,1.67,41,0,OK,-21.0,1580.0,75.238,-1.18,40,0,OK,15.2,-720.0,-34.286,0.89,48,0,OK
4855,196835314,56,6,14.8,-740.0,-35.238,4.33,53,0,OK,13.9,-840.0,-40.0,-0.27,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,10.5,-940.0,-44.762,2.34,48,0,OK
4860,197037314,61,11,14.8,-740.0,-35.238,4.33,53,0,OK,7.9,-1110.0,-52.857,0.02,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,6.0,-450.0,-21.429,2.62,48,0,OK
4865,197239314,66,16,14.8,-740.0,-35.238,4.33,53,0,OK,9.1,1820.0,86.667,1.27,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,3.5,-230.0,-10.952,1.68,48,0,OK
4870,197441314,71,21,14.8,-740.0,-35.238,4.33,53,0,OK,24.0,2770.0,131.905,2.3,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,1.6,-300.0,-14.286,1.1,48,0,OK
4875,197643314,76,26,14.8,-740.0,-35.238,4.33,53,0,OK,38.7,2370.0,112.857,3.52,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,-0.7,-570.0,-27.143,3.03,48,0,OK
4880,197845314,81,31,14.8,-740.0,-35.238,4.33,53,0,OK,50.1,1380.0,65.714,4.47,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,-4.8,-820.0,-39.048,4.25,48,0,OK
4885,198047314,86,36,14.8,-740.0,-35.238,4.33,53,0,OK,54.3,-40.0,-1.905,4.46,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,-10.4,-940.0,-44.762,4.81,48,0,OK
4890,198249314,91,41,14.8,-740.0,-35.238,4.33,53,0,OK,51.4,-1240.0,-59.048,-2.55,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,-15.7,-650.0,-30.952,4.68,48,0,OK
4895,198451314,96,46,14.8,-740.0,-35.238,4.33,53,0,OK,38.0,-2060.0,-98.095,-2.86,41,0,OK,-19.0,1380.0,65.714,-0.77,40,0,OK,-18.3,-60.0,-2.857,5.25,48,0,OK
4900,198653314,1,51,14.8,-740.0,-35.238,4.33,53,0,OK,35.1,-2060.0,-98.095,-2.79,41,0,OK,-12.4,550.0,26.19,1.91,40,0,OK,-17.8,250.0,11.905,4.81,48,0,OK
4905,198855314,6,56,14.8,-740.0,-35.238,4.33,53,0,OK,15.4,-1010.0,-48.095,-0.31,41,0,OK,-11.5,640.0,30.476,2.39,40,0,OK,-16.5,10.0,0.476,6.95,48,0,OK
4910,199057314,11,61,14.8,-740.0,-35.238,4.33,53,0,OK,11.5,-340.0,-16.19,-0.22,41,0,OK,-11.5,640.0,30.476,2.39,40,0,OK,-16.5,-30.0,-1.429,8.44,48,0,OK
4915,199259314,16,66,14.8,-740.0,-35.238,4.33,53,0,OK,10.1,-320.0,-15.238,-0.23,41,0,OK,-11.5,640.0,30.476,2.39,40,0,OK,-16.6,100.0,4.762,7.28,48,0,OK
4920,199461314,21,71,14.8,-740.0,-35.238,4.33,53,0,OK,9.9,0.0,0.0,0.3,41,0,OK,-11.5,640.0,30.476,2.39,40,0,OK,-13.9,630.0,30.0,6.16,48,0,OK
4925,199663314,26,76,14.8,-740.0,-35.238,4.33,53,0,OK,10.2,320.0,15.238,1.11,41,0,OK,-11.5,640.0,30.476,2.39,40,0,OK,-10.1,920.0,43.81,3.6,48,0,OK
